Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1691778600,0,"2023-08-11 18:30:00",178.298995,178.550003,177.860107,178.100006,6497650
1691782200,0,"2023-08-11 19:30:00",178.095001,178.270004,177.669906,177.86,6647317
1691784000,0,"2023-08-11 20:00:00",177.789993,177.789993,177.789993,177.789993,
1692019800,0,"2023-08-14 13:30:00",177.970001,178.86,177.304992,178.270004,10812784
1692023400,0,"2023-08-14 14:30:00",178.270004,179.690002,178.259994,179.350006,5992774
1692027000,0,"2023-08-14 15:30:00",179.350006,179.488006,178.619995,178.714492,4378348
1692030600,0,"2023-08-14 16:30:00",178.710006,179.440002,178.589996,179.227905,2818584
1692034200,0,"2023-08-14 17:30:00",179.229995,179.350006,178.909606,179.089996,3509102
1692037800,0,"2023-08-14 18:30:00",179.100006,179.145004,178.699996,178.964996,3630382
1692041400,0,"2023-08-14 19:30:00",178.960006,179.520004,178.86,179.509994,4432031
1692043200,0,"2023-08-14 20:00:00",179.460006,179.460006,179.460006,179.460006,
1692106200,0,"2023-08-15 13:30:00",179.089996,179.479995,177.529998,177.811904,12703499
1692109800,0,"2023-08-15 14:30:00",177.815002,178.229995,177.380004,178.149902,5402195
1692113400,0,"2023-08-15 15:30:00",178.145004,178.440002,177.850006,178.169998,3458252
1692117000,0,"2023-08-15 16:30:00",178.169998,178.240005,177.781005,178.129898,2516771
1692120600,0,"2023-08-15 17:30:00",178.130004,178.160003,177.619995,177.889999,2642967
1692124200,0,"2023-08-15 18:30:00",177.899993,178.235,177.270004,177.285003,3564304
1692127800,0,"2023-08-15 19:30:00",177.279998,177.720001,177.050003,177.479995,5373129
1692129600,0,"2023-08-15 20:00:00",177.449996,177.449996,177.449996,177.449996,
1692192600,0,"2023-08-16 13:30:00",177.130004,178.539993,176.839996,177.820007,12297530
1692196200,0,"2023-08-16 14:30:00",177.809997,178.335006,177.679992,177.809997,4532188
1692199800,0,"2023-08-16 15:30:00",177.800003,177.910003,177.304992,177.419998,4300138
1692203400,0,"2023-08-16 16:30:00",177.410003,177.949996,177.320007,177.865005,3446585
1692207000,0,"2023-08-16 17:30:00",177.86,178.377105,177.309997,178.100006,4313172
1692210600,0,"2023-08-16 18:30:00",178.100006,178.309997,176.850006,177.119995,5075697
1692214200,0,"2023-08-16 19:30:00",177.130004,177.309204,176.5,176.558593,5360973
1692216000,0,"2023-08-16 20:00:00",176.570007,176.570007,176.570007,176.570007,
1692279000,0,"2023-08-17 13:30:00",177.139999,177.505401,174.285003,174.740005,16587675
1692282600,0,"2023-08-17 14:30:00",174.729995,175,173.830001,174.270004,7807453
1692286200,0,"2023-08-17 15:30:00",174.270004,175.020004,174.100006,174.9514,4754168
1692289800,0,"2023-08-17 16:30:00",174.960006,175.089996,174.520004,174.559997,4392989
1692293400,0,"2023-08-17 17:30:00",174.559997,174.559997,173.945007,174.25,4360074
1692297000,0,"2023-08-17 18:30:00",174.255004,174.279998,173.479995,174.080001,8816597
1692300600,0,"2023-08-17 19:30:00",174.070007,174.889999,173.660003,173.990005,6915442
1692302400,0,"2023-08-17 20:00:00",174,174,174,174,
1692365400,0,"2023-08-18 13:30:00",172.300003,173.36,171.960006,172.800003,14023663
1692369000,0,"2023-08-18 14:30:00",172.809997,173.949996,172.759994,173.460006,7390073
1692372600,0,"2023-08-18 15:30:00",173.460006,174.440002,173.281005,173.820007,5382625
1692376200,0,"2023-08-18 16:30:00",173.820007,174.365005,173.800003,174.274993,5780233
1692379800,0,"2023-08-18 17:30:00",174.274993,174.749893,174.125,174.550003,4439646
1692383400,0,"2023-08-18 18:30:00",174.535003,174.880004,174.095001,174.494995,4570049
1692387000,0,"2023-08-18 19:30:00",174.490005,175.100006,174.149993,174.490005,6239136
1692388800,0,"2023-08-18 20:00:00",174.490005,174.490005,174.490005,174.490005,
1692624600,0,"2023-08-21 13:30:00",174.731994,175.570007,173.949996,174.020004,10340863
1692628200,0,"2023-08-21 14:30:00",174.029998,174.619995,173.735,173.990005,5012600
1692631800,0,"2023-08-21 15:30:00",173.990005,174.820007,173.860107,174.774993,3779769
1692635400,0,"2023-08-21 16:30:00",174.779998,175.524993,174.679992,175.36,4332537
1692639000,0,"2023-08-21 17:30:00",175.357299,175.75,175.119995,175.539993,3394041
1692642600,0,"2023-08-21 18:30:00",175.550003,175.978195,175.4729,175.740005,3913477
1692646200,0,"2023-08-21 19:30:00",175.740005,176.130004,175.639999,175.800003,4636842
1692648000,0,"2023-08-21 20:00:00",175.839996,175.839996,175.839996,175.839996,
1692711000,0,"2023-08-22 13:30:00",177.059997,177.089996,176.25,176.929992,8840402
1692714600,0,"2023-08-22 14:30:00",176.922897,177.429992,176.310104,177.214996,6823573
1692718200,0,"2023-08-22 15:30:00",177.229995,177.320007,176.270004,176.814102,4127719
1692721800,0,"2023-08-22 16:30:00",176.830001,177.379898,176.770004,177.130004,4129353
1692725400,0,"2023-08-22 17:30:00",177.130004,177.255004,176.8031,177.210006,3198271
1692729000,0,"2023-08-22 18:30:00",177.214996,177.679992,177.020004,177.309997,4195297
1692732600,0,"2023-08-22 19:30:00",177.309997,177.460006,177.080001,177.220001,4830774
1692734400,0,"2023-08-22 20:00:00",177.229995,177.229995,177.229995,177.229995,
1692797400,0,"2023-08-23 13:30:00",178.520004,180.389999,178.324996,180.104995,13320694
1692801000,0,"2023-08-23 14:30:00",180.11,181.3311,180.070007,181.149993,7840729
1692804600,0,"2023-08-23 15:30:00",181.149993,181.309997,180.630004,180.729995,5073177
1692808200,0,"2023-08-23 16:30:00",180.729995,181.289993,180.630004,181.240005,3589783
1692811800,0,"2023-08-23 17:30:00",181.232101,181.550003,180.890594,181.059997,4297276
1692815400,0,"2023-08-23 18:30:00",181.069107,181.539993,180.800003,181.535003,4033888
1692819000,0,"2023-08-23 19:30:00",181.535003,181.539993,181,181.139999,5637981
1692820800,0,"2023-08-23 20:00:00",181.119995,181.119995,181.119995,181.119995,
1692883800,0,"2023-08-24 13:30:00",180.673995,181.104003,178.389999,178.401992,11377763
1692887400,0,"2023-08-24 14:30:00",178.409896,178.456207,177.649993,178.125,7199973
1692891000,0,"2023-08-24 15:30:00",178.119995,178.300003,177.5,178.059906,4445092
1692894600,0,"2023-08-24 16:30:00",178.050003,178.309997,177.680603,177.740005,2987748
1692898200,0,"2023-08-24 17:30:00",177.729995,177.929992,177.429992,177.524002,3324350
1692901800,0,"2023-08-24 18:30:00",177.520004,177.639999,176.800003,176.820007,5186796
1692905400,0,"2023-08-24 19:30:00",176.820007,176.889999,176.009994,176.330001,7256991
1692907200,0,"2023-08-24 20:00:00",176.380004,176.380004,176.380004,176.380004,
1692970200,0,"2023-08-25 13:30:00",177.380004,178.630004,176.820007,177.009994,9715105
1692973800,0,"2023-08-25 14:30:00",177.014999,177.410003,175.869995,177.36,7324319
1692977400,0,"2023-08-25 15:30:00",177.36,177.770004,176.550003,177.75,4074608
1692981000,0,"2023-08-25 16:30:00",177.75,177.839996,177.089996,177.399902,3100211
1692984600,0,"2023-08-25 17:30:00",177.380004,178.490005,176.940002,178.449996,3646868
1692988200,0,"2023-08-25 18:30:00",178.460006,179.139999,178.130004,179.125,5163636
1692991800,0,"2023-08-25 19:30:00",179.122406,179.149993,178.440002,178.600006,6092552
1692993600,0,"2023-08-25 20:00:00",178.61,178.61,178.61,178.61,
1693229400,0,"2023-08-28 13:30:00",180.089996,180.199996,178.789993,179.789993,8960343
1693233000,0,"2023-08-28 14:30:00",179.800003,179.800003,178.679992,178.778198,4693449
1693236600,0,"2023-08-28 15:30:00",178.770004,179.115005,178.544998,178.740097,3614753
1693240200,0,"2023-08-28 16:30:00",178.839996,180.139892,178.75,179.955001,3979320
1693243800,0,"2023-08-28 17:30:00",179.960006,180.089904,179.138397,179.539398,3839420
1693247400,0,"2023-08-28 18:30:00",179.550003,180.009994,179.350006,179.904998,3598477
1693251000,0,"2023-08-28 19:30:00",179.889999,180.589996,179.804992,180.210006,5793020
1693252800,0,"2023-08-28 20:00:00",180.190002,180.190002,180.190002,180.190002,
1693315800,0,"2023-08-29 13:30:00",179.5997,182.570007,179.5,182.399993,10483972
1693319400,0,"2023-08-29 14:30:00",182.410003,183.119995,182.210006,183.029998,6426605
1693323000,0,"2023-08-29 15:30:00",183.029998,183.589996,183.009994,183.585006,5387501
1693326600,0,"2023-08-29 16:30:00",183.585006,183.779998,183.390106,183.524993,3545767
1693329710,0,"2023-08-29 17:21:50",183.701202,183.701202,183.701202,183.701202,
1693330200,0,"2023-08-29 17:30:00",183.740005,184.369995,183.490005,184.330093,4916618
1693333800,0,"2023-08-29 18:30:00",184.330001,184.847503,184.180099,184.815002,5827045
1693337400,0,"2023-08-29 19:30:00",184.815002,184.899993,183.86,184.119995,6977115
1693339200,0,"2023-08-29 20:00:00",184.119995,184.119995,184.119995,184.119995,
1693402200,0,"2023-08-30 13:30:00",184.940002,187.669998,184.740005,186.184997,19124821
1693405800,0,"2023-08-30 14:30:00",186.190002,186.800003,186.130004,186.630004,6789360
1693409400,0,"2023-08-30 15:30:00",186.630004,187.490005,186.61,187.429992,5270270
1693413000,0,"2023-08-30 16:30:00",187.440002,187.770004,187.199996,187.2901,4476042
1693416600,0,"2023-08-30 17:30:00",187.300003,187.589996,186.649993,186.850006,5268054
1693420200,0,"2023-08-30 18:30:00",186.850006,187.679992,186.779998,187.384994,5148496
1693423800,0,"2023-08-30 19:30:00",187.389999,187.789993,187.320007,187.669998,7064215
1693425600,0,"2023-08-30 20:00:00",187.649993,187.649993,187.649993,187.649993,
1693488600,0,"2023-08-31 13:30:00",187.839996,188.509902,187.649993,188.330001,9863175
1693492200,0,"2023-08-31 14:30:00",188.339996,188.759994,188.119995,188.490005,5013288
1693495800,0,"2023-08-31 15:30:00",188.485,188.648101,187.779998,187.979995,4094095
1693499400,0,"2023-08-31 16:30:00",187.979995,188.169998,187.479995,188.139999,4773378
1693503000,0,"2023-08-31 17:30:00",188.139999,188.679992,187.829803,188.595001,3665165
1693506600,0,"2023-08-31 18:30:00",188.595001,189.059997,188.414993,188.910095,5624889
1693510200,0,"2023-08-31 19:30:00",188.919998,189.119995,187.75,187.869995,9079211
1693512000,0,"2023-08-31 20:00:00",187.869995,187.869995,187.869995,187.869995,
1693575000,0,"2023-09-01 13:30:00",189.485,189.919998,188.279998,189.279998,12242102
1693578600,0,"2023-09-01 14:30:00",189.270004,189.279998,188.311004,188.660003,5217747
1693582200,0,"2023-09-01 15:30:00",188.679992,189.210006,188.360107,189.115005,4230174
1693585800,0,"2023-09-01 16:30:00",189.11,189.320007,188.839996,189,3233746
1693589400,0,"2023-09-01 17:30:00",188.990005,189.225006,188.630004,188.720092,3052530
1693593000,0,"2023-09-01 18:30:00",188.720001,189.080001,188.520004,189.050003,3627574
1693596600,0,"2023-09-01 19:30:00",189.050003,189.539993,188.940002,189.470001,4793086
1693598400,0,"2023-09-01 20:00:00",189.460006,189.460006,189.460006,189.460006,
1693920600,0,"2023-09-05 13:30:00",188.279998,189.070007,187.61,188.669998,13565557
1693924200,0,"2023-09-05 14:30:00",188.664993,189.61,188.289993,189.149993,7398289
1693927800,0,"2023-09-05 15:30:00",189.164993,189.759994,188.979995,189.587295,3666857
1693931400,0,"2023-09-05 16:30:00",189.589996,189.809997,189.195007,189.229995,3751400
1693935000,0,"2023-09-05 17:30:00",189.229995,189.880004,189.160003,189.839996,2548172
1693938600,0,"2023-09-05 18:30:00",189.845001,189.949996,189.470001,189.547805,3515932
1693942200,0,"2023-09-05 19:30:00",189.544998,189.979995,189.520004,189.690002,4426456
1693944000,0,"2023-09-05 20:00:00",189.699996,189.699996,189.699996,189.699996,
1694007000,0,"2023-09-06 13:30:00",188.399993,188.850006,183.929992,184.169998,21161767
1694010600,0,"2023-09-06 14:30:00",184.149993,184.649993,183.529998,184.020004,9791448
1694014200,0,"2023-09-06 15:30:00",184.029998,184.320007,183.160003,183.210403,7041474
1694017800,0,"2023-09-06 16:30:00",183.210006,183.419998,182.770004,182.915405,6669291
1694021400,0,"2023-09-06 17:30:00",182.910003,183.169998,182.130004,182.634292,6995038
1694025000,0,"2023-09-06 18:30:00",182.634994,182.899993,181.470001,181.520004,9282024
1694028600,0,"2023-09-06 19:30:00",181.529998,183.020004,181.490005,182.889999,11908074
1694030400,0,"2023-09-06 20:00:00",182.910003,182.910003,182.910003,182.910003,
1694093400,0,"2023-09-07 13:30:00",175.179992,177.719894,173.679992,176.25,46268048
1694097000,0,"2023-09-07 14:30:00",176.089996,178.210006,175.729995,177.330001,14542878
1694100600,0,"2023-09-07 15:30:00",177.179992,177.710006,176.649993,177.259994,9294593
1694104200,0,"2023-09-07 16:30:00",177.25,177.679992,175.949996,176.581497,7789750
1694107800,0,"2023-09-07 17:30:00",176.589996,177.149993,176.283004,176.524993,7294225
1694111400,0,"2023-09-07 18:30:00",176.520004,177.460006,176.490005,177.460006,7666558
1694115000,0,"2023-09-07 19:30:00",177.468994,178.139999,177.440002,177.559997,10212878
1694116800,0,"2023-09-07 20:00:00",177.559997,177.559997,177.559997,177.559997,
1694179800,0,"2023-09-08 13:30:00",179.129898,180.238998,178.330001,179.524993,18466082
1694183400,0,"2023-09-08 14:30:00",179.529998,179.880004,178.699996,179.811798,9907577
1694187000,0,"2023-09-08 15:30:00",179.820007,180.199996,179.279998,179.554992,6904523
1694190600,0,"2023-09-08 16:30:00",179.550003,179.794998,179.210006,179.585006,4543261
1694194200,0,"2023-09-08 17:30:00",179.589996,179.910003,178.740097,178.880203,5928016
1694197800,0,"2023-09-08 18:30:00",178.884994,179.054992,177.809997,177.945007,7905873
1694201400,0,"2023-09-08 19:30:00",177.940002,178.339996,177.789993,178.190002,6222769
1694203200,0,"2023-09-08 20:00:00",178.179992,178.179992,178.179992,178.179992,
1694439000,0,"2023-09-11 13:30:00",180.067703,180.300003,177.399993,177.889999,17201633
1694442600,0,"2023-09-11 14:30:00",177.899993,178.949996,177.339996,178.75,7795305
1694446200,0,"2023-09-11 15:30:00",178.75,178.86,178.210098,178.684997,5391092
1694449800,0,"2023-09-11 16:30:00",178.689102,179.302398,178.330001,179.264999,4906207
1694453400,0,"2023-09-11 17:30:00",179.270004,179.550003,179.009994,179.514999,4669579
1694457000,0,"2023-09-11 18:30:00",179.514999,179.929992,179.36,179.695007,5243855
1694460600,0,"2023-09-11 19:30:00",179.699996,179.949996,179.160003,179.380004,6113050
1694462400,0,"2023-09-11 20:00:00",179.36,179.36,179.36,179.36,
1694525400,0,"2023-09-12 13:30:00",179.490005,180.130004,177.460006,177.550003,14031054
1694529000,0,"2023-09-12 14:30:00",177.550003,177.779998,176.229995,176.699996,11245527
1694532600,0,"2023-09-12 15:30:00",176.712005,177.180206,176.520004,176.604995,7173805
1694536200,0,"2023-09-12 16:30:00",176.61,177.869995,176.395004,177.5699,7438948
1694539800,0,"2023-09-12 17:30:00",177.570007,177.850097,174.820007,176.100006,20649861
1694543400,0,"2023-09-12 18:30:00",176.11,176.75,175.000396,175.720001,12509398
1694547000,0,"2023-09-12 19:30:00",175.720001,176.460006,175.490097,176.309997,9412994
1694548800,0,"2023-09-12 20:00:00",176.300003,176.300003,176.300003,176.300003,
1694611800,0,"2023-09-13 13:30:00",176.509994,177.300003,174.070007,175.189605,21766845
1694615400,0,"2023-09-13 14:30:00",175.190002,175.5,174.669998,175.216506,12005313
1694619000,0,"2023-09-13 15:30:00",175.199996,176.229995,174.869995,175.720001,8109672
1694622600,0,"2023-09-13 16:30:00",175.729995,175.770004,175.259994,175.321304,5648279
1694626200,0,"2023-09-13 17:30:00",175.330001,175.5,174.75,174.839996,5865480
1694629800,0,"2023-09-13 18:30:00",174.839996,175.190002,174.36,175.059997,8235325
1694633400,0,"2023-09-13 19:30:00",175.065002,175.199401,173.979995,174.160003,11235045
1694635200,0,"2023-09-13 20:00:00",174.210006,174.210006,174.210006,174.210006,
1694698200,0,"2023-09-14 13:30:00",174,175.630004,173.580001,174.809997,15837677
1694701800,0,"2023-09-14 14:30:00",174.809997,175.759994,174.809997,175.389999,8766723
1694705400,0,"2023-09-14 15:30:00",175.389999,176,174.830001,175.520004,5558002
1694709000,0,"2023-09-14 16:30:00",175.509994,175.970001,175.020004,175.794601,5541936
1694712600,0,"2023-09-14 17:30:00",175.800003,176.039993,175.300003,175.369995,5192134
1694716200,0,"2023-09-14 18:30:00",175.365005,176.100006,175.309997,175.669998,5358361
1694719800,0,"2023-09-14 19:30:00",175.669998,175.86,175.559997,175.679992,5327480
1694721600,0,"2023-09-14 20:00:00",175.740005,175.740005,175.740005,175.740005,
1694784600,0,"2023-09-15 13:30:00",175.850006,176.059997,174.550003,175.160003,28875723
1694788200,0,"2023-09-15 14:30:00",175.149993,175.380004,174.524993,174.865707,8301989
1694791800,0,"2023-09-15 15:30:00",174.86,175.149993,174.589996,174.740005,5925317
1694795400,0,"2023-09-15 16:30:00",174.729995,175.039993,174.009994,174.080001,5505065
1694799000,0,"2023-09-15 17:30:00",174.070007,174.630004,173.820007,174.244995,6242467
1694802600,0,"2023-09-15 18:30:00",174.240005,174.800003,174.138702,174.764999,6186199
1694806200,0,"2023-09-15 19:30:00",174.770004,175.119995,174.630004,174.960006,9404404
1694808000,0,"2023-09-15 20:00:00",175.009994,175.009994,175.009994,175.009994,
1695043800,0,"2023-09-18 13:30:00",176.479995,178.979995,176.169998,177.021896,22986329
1695047400,0,"2023-09-18 14:30:00",177.031906,177.839996,176.440002,177.809997,7649414
1695051000,0,"2023-09-18 15:30:00",177.800003,178.649993,177.744995,178.544998,5913851
1695054600,0,"2023-09-18 16:30:00",178.544998,179.210006,178.544998,179.115005,6522049
1695058200,0,"2023-09-18 17:30:00",179.119995,179.380004,178.869995,178.960006,4692584
1695061800,0,"2023-09-18 18:30:00",178.964996,179.070007,178.270004,178.419097,5151407
1695065400,0,"2023-09-18 19:30:00",178.414993,178.414993,177.774993,177.979995,6221950
1695067200,0,"2023-09-18 20:00:00",177.970001,177.970001,177.970001,177.970001,
1695130200,0,"2023-09-19 13:30:00",177.520004,178.669998,177.130004,177.759994,13717340
1695133800,0,"2023-09-19 14:30:00",177.770004,177.770004,177.149993,177.585006,4986178
1695137400,0,"2023-09-19 15:30:00",177.580001,178.199996,177.5,178.134994,4831585
1695141000,0,"2023-09-19 16:30:00",178.139999,178.580001,177.779998,178.580001,4485361
1695144600,0,"2023-09-19 17:30:00",178.580001,179.389999,178.570007,179.134994,5953775
1695148200,0,"2023-09-19 18:30:00",179.130004,179.630004,178.740005,179.104995,5357277
1695151800,0,"2023-09-19 19:30:00",179.100006,179.440002,178.929992,179.089996,4759565
1695153600,0,"2023-09-19 20:00:00",179.070007,179.070007,179.070007,179.070007,
1695216600,0,"2023-09-20 13:30:00",179.259994,179.695007,177.259994,177.580001,11888750
1695220200,0,"2023-09-20 14:30:00",177.589996,178.020004,176.86,176.985,6443832
1695223800,0,"2023-09-20 15:30:00",176.985,177.639999,176.945007,177.639999,3895126
1695227400,0,"2023-09-20 16:30:00",177.649993,177.759994,177.309997,177.5,2860366
1695231000,0,"2023-09-20 17:30:00",177.5,177.795104,176.580001,177.169998,7442547
1695234600,0,"2023-09-20 18:30:00",177.169998,177.779998,176.339996,176.759994,7722325
1695238200,0,"2023-09-20 19:30:00",176.770004,176.830001,175.399993,175.490005,8164723
1695240000,0,"2023-09-20 20:00:00",175.490005,175.490005,175.490005,175.490005,
1695303000,0,"2023-09-21 13:30:00",174.550003,176.059997,174.440002,175.395202,16014441
1695306600,0,"2023-09-21 14:30:00",175.394699,176.300003,174.820007,174.919998,6964271
1695310200,0,"2023-09-21 15:30:00",174.919998,175.699996,174.830001,175.115005,7618030
1695313800,0,"2023-09-21 16:30:00",175.11,175.494995,174.86,175.309997,5142611
1695317400,0,"2023-09-21 17:30:00",175.310104,175.539993,174.630004,174.660003,4725875
1695321000,0,"2023-09-21 18:30:00",174.660003,175,174.220001,174.270004,5655405
1695324600,0,"2023-09-21 19:30:00",174.264999,174.544998,173.86,173.929992,7023086
1695326400,0,"2023-09-21 20:00:00",173.929992,173.929992,173.929992,173.929992,
1695389400,0,"2023-09-22 13:30:00",174.669998,175.389999,174.050003,175.275802,10497072
1695393000,0,"2023-09-22 14:30:00",175.289993,176.619995,175.282394,176.380004,8923173
1695396600,0,"2023-09-22 15:30:00",176.380004,176.75,175.940002,176.61,5882339
1695400200,0,"2023-09-22 16:30:00",176.619995,177.078994,175.580001,175.699996,6590040
1695403800,0,"2023-09-22 17:30:00",175.679992,175.679992,174.960006,175.130004,5107772
1695407400,0,"2023-09-22 18:30:00",175.119995,175.990005,174.809997,175.690002,5389547
1695411000,0,"2023-09-22 19:30:00",175.684997,175.785003,174.619995,174.740005,6325268
1695412800,0,"2023-09-22 20:00:00",174.789993,174.789993,174.789993,174.789993,
1695648600,0,"2023-09-25 13:30:00",174.199996,175.550003,174.149993,174.470001,10347795
1695652200,0,"2023-09-25 14:30:00",174.460006,176.539993,174.369995,176.270004,6689826
1695655800,0,"2023-09-25 15:30:00",176.287994,176.970001,175.880004,176.880004,5521525
1695659400,0,"2023-09-25 16:30:00",176.884994,176.910003,176.039993,176.130004,4345407
1695663000,0,"2023-09-25 17:30:00",176.149993,176.367599,175.679992,175.774993,4024629
1695666600,0,"2023-09-25 18:30:00",175.770095,176.128997,174.970001,175.610504,5480996
1695670200,0,"2023-09-25 19:30:00",175.61,176.149993,175.369995,176.089996,4708932
1695672000,0,"2023-09-25 20:00:00",176.080001,176.080001,176.080001,176.080001,
1695735000,0,"2023-09-26 13:30:00",174.739898,174.789993,172.479995,173.100006,15789905
1695738600,0,"2023-09-26 14:30:00",173.089996,173.649993,172.414993,172.570007,7904418
1695742200,0,"2023-09-26 15:30:00",172.580001,173.190002,172.520004,173.009994,5378958
1695745800,0,"2023-09-26 16:30:00",173.009994,173.529998,172.845001,172.845001,4194456
1695749400,0,"2023-09-26 17:30:00",172.854995,173.005004,172.220001,172.300201,5275716
1695753000,0,"2023-09-26 18:30:00",172.304992,172.440002,171.660003,171.740005,7371366
1695756600,0,"2023-09-26 19:30:00",171.740005,172.330001,171.720001,171.899993,8556952
1695758400,0,"2023-09-26 20:00:00",171.960006,171.960006,171.960006,171.960006,
1695821400,0,"2023-09-27 13:30:00",172.619995,173.039993,170.309997,171.270004,14619741
1695825000,0,"2023-09-27 14:30:00",171.25,171.479995,170.270004,170.975006,6917499
1695828600,0,"2023-09-27 15:30:00",170.979995,171.080001,169.639999,169.839996,6897103
1695832200,0,"2023-09-27 16:30:00",169.850006,170.199996,169.289993,169.300003,6176660
1695835800,0,"2023-09-27 17:30:00",169.299896,170.100006,169.050003,170.070007,5755630
1695839400,0,"2023-09-27 18:30:00",170.065002,170.960006,170.029998,170.160003,8680644
1695843000,0,"2023-09-27 19:30:00",170.160003,170.479995,169.759994,170.429992,8671175
1695844800,0,"2023-09-27 20:00:00",170.429992,170.429992,170.429992,170.429992,
1695907800,0,"2023-09-28 13:30:00",169.339996,170.009994,167.619995,169.130004,15189658
1695911400,0,"2023-09-28 14:30:00",169.139999,170.679992,168.690002,170.5,8618775
1695915000,0,"2023-09-28 15:30:00",170.5,172.029998,170.470794,171.889999,7088514
1695918600,0,"2023-09-28 16:30:00",171.889999,171.914993,170.86,170.889999,4825213
1695922200,0,"2023-09-28 17:30:00",170.882003,171.164993,170.429992,171.130004,4681956
1695925800,0,"2023-09-28 18:30:00",171.134994,171.679992,170.309997,171.580001,4835316
1695929400,0,"2023-09-28 19:30:00",171.580001,171.639999,170.440002,170.690002,5724842
1695931200,0,"2023-09-28 20:00:00",170.690002,170.690002,170.690002,170.690002,
1695994200,0,"2023-09-29 13:30:00",172.020004,173.070007,171.770004,172.25,11049307
1695997800,0,"2023-09-29 14:30:00",172.270004,172.770004,172.020004,172.059997,5432567
1696001400,0,"2023-09-29 15:30:00",172.059997,172.089996,171.530105,171.835006,3810317
1696005000,0,"2023-09-29 16:30:00",171.839996,171.929992,170.729995,171.229995,3723090
1696008600,0,"2023-09-29 17:30:00",171.229995,171.300003,170.380004,170.539993,3930145
1696012200,0,"2023-09-29 18:30:00",170.544998,171.710006,170.341003,171.289901,5505006
1696015800,0,"2023-09-29 19:30:00",171.279998,171.919998,170.759994,171.220001,6445307
1696017600,0,"2023-09-29 20:00:00",171.210006,171.210006,171.210006,171.210006,
1696253400,0,"2023-10-02 13:30:00",171.220001,174.039993,170.929992,173.330001,12402556
1696257000,0,"2023-10-02 14:30:00",173.350006,174.300003,172.839996,174.104598,6937293
1696260600,0,"2023-10-02 15:30:00",174.119995,174.210006,172.820007,173.350006,5325939
1696264200,0,"2023-10-02 16:30:00",173.36,173.470001,172.729995,173.309997,3752202
1696267800,0,"2023-10-02 17:30:00",173.309997,173.710006,172.770004,172.789901,4113658
1696271400,0,"2023-10-02 18:30:00",172.781997,173.210006,172.533004,173,4726767
1696275000,0,"2023-10-02 19:30:00",173,173.779998,172.75,173.75,6420476
1696276800,0,"2023-10-02 20:00:00",173.75,173.75,173.75,173.75,
1696339800,0,"2023-10-03 13:30:00",172.255004,173.630004,170.820007,171.171798,11761888
1696343400,0,"2023-10-03 14:30:00",171.179992,171.985,171.070007,171.630004,6639286
1696347000,0,"2023-10-03 15:30:00",171.639999,172.365005,171.36,172.264007,4492914
1696350600,0,"2023-10-03 16:30:00",172.279998,172.804992,171.964904,172.0018,4727540
1696354200,0,"2023-10-03 17:30:00",172.009994,172.130004,171.550994,171.850006,3774205
1696357800,0,"2023-10-03 18:30:00",171.850006,172.399993,171.789993,171.86,4821504
1696361400,0,"2023-10-03 19:30:00",171.854995,172.520004,171.779998,172.460006,6252137
1696363200,0,"2023-10-03 20:00:00",172.399993,172.399993,172.399993,172.399993,
1696426200,0,"2023-10-04 13:30:00",171.089996,172.740005,170.970001,172.389999,13074765
1696429800,0,"2023-10-04 14:30:00",172.395004,173.490005,172.130004,172.86,8356128
1696433400,0,"2023-10-04 15:30:00",172.86,173.289993,172.5,173.169998,4452327
1696437000,0,"2023-10-04 16:30:00",173.169998,173.259994,172.645004,172.679992,3158072
1696440600,0,"2023-10-04 17:30:00",172.679992,172.919998,172.350006,172.740005,3835275
1696444200,0,"2023-10-04 18:30:00",172.740005,173.815002,172.61,173.769897,5119455
1696447800,0,"2023-10-04 19:30:00",173.770004,174.210006,173.369995,173.639999,7816168
1696449600,0,"2023-10-04 20:00:00",173.660003,173.660003,173.660003,173.660003,
1696512600,0,"2023-10-05 13:30:00",173.789993,174.408004,173.070007,173.690002,9578634
1696516200,0,"2023-10-05 14:30:00",173.690002,173.756195,172.679992,173.600006,6597067
1696519800,0,"2023-10-05 15:30:00",173.604995,174.029998,173.264999,173.970001,5261407
1696523400,0,"2023-10-05 16:30:00",173.960098,174.160003,173.619995,174.158203,4292030
1696527000,0,"2023-10-05 17:30:00",174.149993,175.199996,173.960006,174.959899,6318028
1696530600,0,"2023-10-05 18:30:00",174.949996,175.449996,174.869995,175.119995,4890794
1696534200,0,"2023-10-05 19:30:00",175.119995,175.220001,174.839996,174.979995,4853082
1696536000,0,"2023-10-05 20:00:00",174.910003,174.910003,174.910003,174.910003,
1696599000,0,"2023-10-06 13:30:00",173.800003,175.059997,173.179992,174.809997,11096512
1696602600,0,"2023-10-06 14:30:00",174.800003,175.725006,174.729995,175.449996,7955406
1696606200,0,"2023-10-06 15:30:00",175.449996,177.050003,175.429992,176.670104,7166594
1696609800,0,"2023-10-06 16:30:00",176.679992,177.36,176.449996,177.160003,5056666
1696613400,0,"2023-10-06 17:30:00",177.169998,177.539993,177.100006,177.529098,4054867
1696617000,0,"2023-10-06 18:30:00",177.529998,177.955001,177.419998,177.940002,5634496
1696620600,0,"2023-10-06 19:30:00",177.934997,177.990005,177.399993,177.490005,7319309
